z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
1.0470311641693115,1.0177652835845947,0.029265880584716797,0.01429674403447245,1.0345144271850586,0.6554369926452637
0.0002937131212092936,0.010428786277770996,0.010135073156561702,0.010132097226660863,0.009776949882507324,0.9858049750328064
0.14717945456504822,0.16261446475982666,0.015435010194778442,0.013454747758388515,0.15713047981262207,0.6448346376419067
1.0500222444534302,1.0264272689819336,0.023594975471496582,0.011509619242101147,0.9568556547164917,0.3517528176307678
0.14858828485012054,0.23374426364898682,0.08515597879886627,0.07413968949716242,0.22669124603271484,0.5287538766860962
1.1413347721099854,1.1279666423797607,0.01336812973022461,0.006242895741636975,1.37721586227417,0.24784857034683228
0.9998864531517029,0.9683631658554077,0.031523287296295166,0.015762538541433852,0.9568556547164917,0.6383520364761353
0.0008064362336881459,0.010036468505859375,0.009230032272171229,0.009222594837525622,0.009776949882507324,0.9976310729980469
1.57310950756073,0.8001489639282227,0.7729605436325073,0.3003993966682213,0.7076621055603027,0.2366570234298706
0.14630500972270966,0.14292335510253906,0.0033816546201705933,0.0029500478419688778,0.13483142852783203,0.6791097521781921
1.123989224433899,1.0789003372192383,0.045088887214660645,0.02122839734588487,1.199199914932251,0.5996503233909607
0.3640875816345215,0.3438088893890381,0.0202786922454834,0.014866121881400315,0.32598674297332764,0.6064481735229492
1.0776972770690918,1.145561933517456,0.06786465644836426,0.0326633996190714,1.2864758968353271,0.2813676595687866
1.105115294456482,1.0461010932922363,0.059014201164245605,0.028033714504688178,1.0744919776916504,0.5161700248718262
0.48879024386405945,0.4661538600921631,0.022636383771896362,0.015204548703345262,0.4614841938018799,0.49444860219955444
0.9513365626335144,1.0946686267852783,0.14333206415176392,0.07345327653694125,0.8821612596511841,0.3680843114852905
1.5584698915481567,1.0192043781280518,0.539265513420105,0.21077657204470357,1.4715566635131836,0.23704838752746582
0.3703545033931732,0.36701297760009766,0.0033415257930755615,0.0024384389475872966,0.37860918045043945,0.601142406463623
0.7088733315467834,0.705026388168335,0.0038469433784484863,0.0022511577115937745,0.7076621055603027,0.6374512910842896
1.2918884754180908,0.8210345506668091,0.47085392475128174,0.20544364605934312,1.5201218128204346,0.1501631736755371
1.271898627281189,1.2203459739685059,0.051552653312683105,0.02269144084759488,1.2864758968353271,0.3490138053894043
1.3044120073318481,1.2242109775543213,0.08020102977752686,0.034803251121047235,1.4239275455474854,0.38095492124557495
0.14005032181739807,0.14625024795532227,0.006199926137924194,0.005438291643162429,0.13483142852783203,0.6355382204055786
0.2902323305606842,0.2313251495361328,0.05890718102455139,0.04565625866695857,0.22669124603271484,0.6182039976119995
1.5283520221710205,0.8673198223114014,0.6610321998596191,0.26144784984964653,1.5201218128204346,0.14325934648513794
0.8477268218994141,0.7944653034210205,0.053261518478393555,0.028825429087857332,0.8103179931640625,0.49771201610565186
1.1664081811904907,1.0172557830810547,0.14915239810943604,0.06884778196668062,1.4715566635131836,0.2029300332069397
1.4943073987960815,1.0246310234069824,0.4696763753890991,0.18829931531927305,0.8458901643753052,0.3586748242378235
0.9736676812171936,0.9753667116165161,0.0016990303993225098,0.0008608492784736129,0.9568556547164917,0.7112197875976562
1.203790545463562,1.1781847476959229,0.02560579776763916,0.011618979771171059,1.199199914932251,0.6572296619415283
2.805157782859169e-05,0.3115885257720947,0.31156047419426613,0.31155173467653324,0.32598674297332764,0.5326812267303467
0.00036714025191031396,0.010452032089233398,0.010084891837323084,0.010081190626456932,0.009776949882507324,0.9958465099334717
0.1812385767698288,0.16291368007659912,0.018324896693229675,0.0155132900784025,0.15713047981262207,0.6513328552246094
0.8507431745529175,0.8587846755981445,0.00804150104522705,0.004345011861070151,0.8821612596511841,0.6469883322715759
0.9442967176437378,0.9420050382614136,0.0022916793823242188,0.0011786675158827961,0.8821612596511841,0.4705590605735779
0.7576152682304382,0.9394247531890869,0.18180948495864868,0.10344100227445903,0.9568556547164917,0.2500079274177551
0.9762957692146301,0.8093324899673462,0.16696327924728394,0.08448294119135533,1.5201218128204346,0.15762203931808472
0.4968380331993103,0.9226866960525513,0.42584866285324097,0.2844988257968305,1.2864758968353271,0.30893683433532715
1.5773591995239258,1.3200623989105225,0.2572968006134033,0.09982962431504683,1.569641351699829,0.24420875310897827
1.3623944520950317,1.1941795349121094,0.16821491718292236,0.0712052625393465,1.2864758968353271,0.2555501461029053
1.0147545337677002,1.022853136062622,0.008098602294921875,0.004019647137746875,1.0744919776916504,0.5938533544540405
0.6420793533325195,0.6754945516586304,0.03341519832611084,0.02034932006074879,0.6747537851333618,0.6053930521011353
0.945643424987793,0.85888671875,0.08675670623779297,0.044590239467099314,0.8821612596511841,0.6065743565559387
0.4070437550544739,0.39146196842193604,0.015581786632537842,0.011074130833930315,0.37860918045043945,0.5847125053405762
9.465846960665658e-05,0.11789381504058838,0.11779915657098172,0.11778800693850691,0.009776949882507324,0.608540415763855
0.00041051371954381466,0.010882019996643066,0.010471506277099252,0.01046720934405818,0.009776949882507324,0.9938210248947144
1.4755783081054688,0.8195078372955322,0.6560704708099365,0.2650170542623714,1.4715566635131836,0.1326221227645874
0.9516643285751343,0.9899411201477051,0.0382767915725708,0.019612384677090356,0.9568556547164917,0.577409029006958
1.5761491060256958,1.1359233856201172,0.4402257204055786,0.1708851864885757,1.37721586227417,0.22185951471328735
0.11733511090278625,0.746759295463562,0.6294241845607758,0.5633262379557844,1.5201218128204346,0.1811559796333313
1.2311800718307495,1.1785001754760742,0.05267989635467529,0.023610777552100434,1.199199914932251,0.36217355728149414
0.8536850214004517,0.9648444652557373,0.11115944385528564,0.05996673791500194,1.5201218128204346,0.19539564847946167
0.949922502040863,1.0593485832214355,0.10942608118057251,0.056118169345726825,0.9568556547164917,0.28143638372421265
0.9736219644546509,1.019244909286499,0.045622944831848145,0.023116354425278516,1.4715566635131836,0.27311402559280396
1.1884117126464844,1.0132510662078857,0.17516064643859863,0.08004007903374535,1.5201218128204346,0.19758784770965576
1.0141695737838745,0.9146026372909546,0.09956693649291992,0.04943324424560278,0.8821612596511841,0.5266100168228149
0.49567532539367676,1.0129165649414062,0.5172412395477295,0.3458245454517921,1.37721586227417,0.2056606411933899
0.9737200140953064,0.9857136011123657,0.011993587017059326,0.006076640522164854,0.9568556547164917,0.5980089902877808
1.54715096950531,0.7522851228713989,0.7948658466339111,0.3120607518557427,1.5201218128204346,0.16851657629013062
1.0248781442642212,0.9941868782043457,0.03069126605987549,0.015157092858557054,1.199199914932251,0.20398038625717163
2.879575490951538,0.6275193691253662,2.252056121826172,0.5804903467089935,0.0915142297744751,0.14871078729629517
0.9496644139289856,0.9589743614196777,0.009309947490692139,0.004775153828617423,0.9568556547164917,0.7080991268157959
2.471475090715103e-05,0.01434779167175293,0.014323076920845779,0.014322722938316046,0.009776949882507324,0.9638466238975525
1.4558709859848022,0.9472768306732178,0.5085941553115845,0.20709318942812407,1.5201218128204346,0.20443814992904663
0.9509268403053284,0.9547796249389648,0.0038527846336364746,0.001974848340819124,0.9568556547164917,0.6417210698127747
0.9764121770858765,0.9964085817337036,0.01999640464782715,0.01011752754797882,0.9568556547164917,0.46069014072418213
0.1790742576122284,0.27829456329345703,0.09922030568122864,0.08415102360233194,0.15713047981262207,0.3230634331703186
0.00010353819379815832,0.00984179973602295,0.009738261542224791,0.009737253364598865,0.009776949882507324,0.9990208148956299
0.9727320075035095,0.9300702810287476,0.04266172647476196,0.021625708059935793,0.9568556547164917,0.6303540468215942
0.9508322477340698,0.9657160043716431,0.014883756637573242,0.0076294395147819705,0.9568556547164917,0.5965746641159058
0.8555875420570374,1.214402437210083,0.35881489515304565,0.1933699634323242,1.4715566635131836,0.37762147188186646
1.3609235286712646,1.1853585243225098,0.17556500434875488,0.07436285089994568,1.199199914932251,0.4073079228401184
0.14969280362129211,0.433447003364563,0.2837541997432709,0.24680871172673643,0.15713047981262207,0.2170853614807129
0.7975257039070129,0.7038958072662354,0.09362989664077759,0.052088210164265396,0.7412172555923462,0.40945959091186523
0.11358964443206787,0.14165019989013672,0.028060555458068848,0.025198290589690035,0.13483142852783203,0.6360246539115906
0.000220585148781538,0.009863495826721191,0.009642910677939653,0.009640784064152492,0.009776949882507324,0.9989079236984253
2.106616735458374,1.741086721420288,0.36553001403808594,0.11766176685588248,2.5082311630249023,0.11584573984146118
1.1602907180786133,1.1727287769317627,0.012438058853149414,0.00575758565690268,1.199199914932251,0.6560119986534119
1.3604485988616943,1.272249698638916,0.08819890022277832,0.03736531279067524,1.4715566635131836,0.35438430309295654
0.8311761617660522,0.9542912244796753,0.12311506271362305,0.0672327792837181,0.8458901643753052,0.3981055021286011
4.9544498324394226e-05,0.012068986892700195,0.012019442394375801,0.012018846926634384,0.009776949882507324,0.9902646541595459
3.6771012673852965e-05,0.00982511043548584,0.009788339422811987,0.009787979508893414,0.009776949882507324,0.9985330104827881
0.3580634891986847,0.38389432430267334,0.025830835103988647,0.019020344269199036,0.37860918045043945,0.5510414838790894
0.3796886205673218,0.3747767210006714,0.004911899566650391,0.0035601508147763365,0.32598674297332764,0.46124547719955444
0.1494075506925583,0.17898786067962646,0.029580309987068176,0.025735266807012887,0.17986774444580078,0.5915225744247437
1.2644057273864746,1.2910919189453125,0.02668619155883789,0.01178507510208362,1.2864758968353271,0.31713539361953735
0.00029007942066527903,0.009898543357849121,0.009608463937183842,0.009605677527811477,0.009776949882507324,0.9987802505493164
5.474510180647485e-05,0.01102912425994873,0.010974379158142256,0.010973778397526682,0.009776949882507324,0.9949181079864502
0.3438425660133362,0.33377397060394287,0.01006859540939331,0.007492392088206403,0.32598674297332764,0.5447311401367188
0.4347356855869293,0.4812353849411011,0.04649969935417175,0.032409941302289004,0.4614841938018799,0.5412468910217285
0.9823483824729919,0.7596936225891113,0.22265475988388062,0.11231868316007977,1.5201218128204346,0.168371319770813
0.5468839406967163,0.5374654531478882,0.009418487548828125,0.006088684031838897,0.549341082572937,0.6524651050567627
1.584527850151062,0.9802230596542358,0.6043047904968262,0.23381631985954626,1.5201218128204346,0.1908435821533203
0.00012712946045212448,0.009991049766540527,0.009863920306088403,0.009862666470621374,0.009776949882507324,0.9937286376953125
0.21750111877918243,0.2622568607330322,0.04475574195384979,0.0367603292214856,0.22669124603271484,0.42075812816619873
0.21716105937957764,0.2290341854095459,0.011873126029968262,0.00975476987081754,0.22669124603271484,0.5746153593063354
1.5775749683380127,2.279402732849121,0.7018277645111084,0.2722821928099488,2.440624475479126,0.3624475598335266
0.8480338454246521,0.8979477882385254,0.04991394281387329,0.027009214651262933,0.8821612596511841,0.583521842956543
1.8263295888900757,1.820612907409668,0.005716681480407715,0.002022652100759666,1.9446210861206055,0.421783447265625
1.204968810081482,1.1665215492248535,0.03844726085662842,0.01743664612435386,1.199199914932251,0.500944972038269
0.20264826714992523,0.23473572731018066,0.03208746016025543,0.026680668851165715,0.22669124603271484,0.5823351144790649
0.7976142764091492,1.0471417903900146,0.24952751398086548,0.13881037620557443,1.4715566635131836,0.3413541913032532
0.5251766443252563,0.5505642890930176,0.02538764476776123,0.016645707801926653,0.549341082572937,0.5911630392074585
0.9539913535118103,0.9881738424301147,0.03418248891830444,0.01749367460448071,0.9568556547164917,0.5604416728019714
0.7607852220535278,0.7702409029006958,0.009455680847167969,0.005370150049385476,0.8103179931640625,0.478138267993927
2.6234686374664307,2.449254274368286,0.17421436309814453,0.04807944556129983,2.5082311630249023,0.32285404205322266
0.5931491255760193,0.5637288093566895,0.029420316219329834,0.018466768582440528,0.549341082572937,0.6567773818969727
0.0002587078488431871,0.00990760326385498,0.009648895415011793,0.0096463998156664,0.009776949882507324,0.9978547096252441
0.07984858751296997,0.12845122814178467,0.0486026406288147,0.04500875510774415,0.13483142852783203,0.5765979886054993
2.5942821502685547,0.6705224514007568,1.9237596988677979,0.5352277919317102,1.5201218128204346,0.184367835521698
0.7599040865898132,0.7235300540924072,0.036374032497406006,0.020668190257963657,0.7412172555923462,0.5763722658157349
1.6944828033447266,0.9910223484039307,0.7034604549407959,0.2610743902568513,1.4715566635131836,0.23168021440505981
0.14202246069908142,0.13995146751403809,0.002070993185043335,0.001813443479715443,0.13483142852783203,0.5542035698890686
0.34466052055358887,0.3925057649612427,0.04784524440765381,0.03558165326959715,0.37860918045043945,0.5918878316879272
0.23425884544849396,0.2492682933807373,0.015009447932243347,0.012160697075490149,0.22669124603271484,0.6144189238548279
0.32977062463760376,0.5423245429992676,0.21255391836166382,0.15984254308489493,0.13483142852783203,0.14221906661987305
0.19015634059906006,0.258783221244812,0.06862688064575195,0.05766207203602252,0.22669124603271484,0.5222083926200867
1.0029630661010742,0.9588440656661987,0.04411900043487549,0.022026866686442007,0.9568556547164917,0.6357434988021851
0.9517923593521118,0.9759833812713623,0.02419102191925049,0.012394259975113635,1.0345144271850586,0.48096489906311035
1.133170247077942,1.2525341510772705,0.11936390399932861,0.055956107658465426,1.4715566635131836,0.33132606744766235
0.43195417523384094,0.4561804533004761,0.024226278066635132,0.01691833334169296,0.4614841938018799,0.5331369638442993
