z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
0.5055553913116455,0.5113637447357178,0.005808353424072266,0.0038579473446088267,,
0.19737111032009125,0.21485042572021484,0.017479315400123596,0.014598076777926336,,
0.00012561965559143573,0.0,0.00012561965559143573,0.0001256038772756314,,
0.21566860377788544,0.31812143325805664,0.1024528294801712,0.08427693958845575,,
0.7469916343688965,0.49652791023254395,0.25046372413635254,0.14336858815401995,,
0.7376294136047363,0.6989967823028564,0.03863263130187988,0.022232951974342996,,
0.00011895655916305259,0.0,0.00011895655916305259,0.00011894241018319863,,
0.6256280541419983,0.5057618618011475,0.11986619234085083,0.0737353123523178,,
0.2211979478597641,0.22285878658294678,0.0016608387231826782,0.0013600077907872476,,
0.20948167145252228,0.12109541893005371,0.08838625252246857,0.07307779407382126,,
0.290024995803833,0.3059607744216919,0.015935778617858887,0.012353077397488005,,
0.9016925096511841,1.5389585494995117,0.6372660398483276,0.3351046694532217,,
1.972936749458313,0.860144853591919,1.112791895866394,0.3743072892718459,,
0.8516181707382202,0.9457052946090698,0.09408712387084961,0.05081345892892058,,
6.113608833402395e-05,0.0,6.113608833402395e-05,6.113235094121674e-05,,
0.24921144545078278,0.16051065921783447,0.0887007862329483,0.07100542230538104,,
0.10241430997848511,0.12750113010406494,0.025086820125579834,0.022756254067555992,,
0.4405803680419922,0.2417970895767212,0.198783278465271,0.1379883294782458,,
1.2105680704116821,0.5485423803329468,0.6620256900787354,0.2994821552613143,,
0.315530925989151,0.47818052768707275,0.16264960169792175,0.12363799169192857,,
0.31534671783447266,0.2772256135940552,0.03812110424041748,0.028981791434564374,,
0.4656807780265808,0.7205651998519897,0.25488442182540894,0.17390172924870445,,
0.00011058324889745563,0.05309104919433594,0.05298046594543848,0.052974607841194336,,
0.30652591586112976,0.289642333984375,0.01688358187675476,0.012922500557998354,,
0.5044336915016174,0.6373279094696045,0.13289421796798706,0.08833504508619561,,
0.3161909282207489,0.21100175380706787,0.10518917441368103,0.07991938871351871,,
0.31757017970085144,0.17597424983978271,0.14159592986106873,0.10746746704089605,,
1.2492752075195312,0.9654368162155151,0.2838383913040161,0.1261910460556888,,
0.8286059498786926,0.8463772535324097,0.01777130365371704,0.009718498211654603,,
1.3512351512908936,1.4375379085540771,0.0863027572631836,0.036705285396826846,,
1.248447299003601,1.029731035232544,0.21871626377105713,0.09727435633825227,,
1.0245496034622192,0.9000183343887329,0.12453126907348633,0.06151060406745438,,
0.00010177848889725283,0.0,0.00010177848889725283,0.00010176813109065253,,
1.1388235092163086,0.978118896484375,0.1607046127319336,0.07513692085366022,,
0.16093309223651886,0.1254270076751709,0.03550608456134796,0.030584092053871997,,
0.8046644926071167,0.7398985624313354,0.06476593017578125,0.035888072514917636,,
3.0632386207580566,1.7468092441558838,1.3164293766021729,0.3239852490761603,,
0.262866348028183,0.2542046308517456,0.008661717176437378,0.006858775823713752,,
0.9287002682685852,0.9202392101287842,0.008461058139801025,0.004386922260034011,,
0.20522958040237427,0.29276740550994873,0.08753782510757446,0.07263166000153212,,
0.7718197107315063,0.8494769334793091,0.07765722274780273,0.04382907712192765,,
1.6536740064620972,0.5515636205673218,1.1021103858947754,0.41531491178304875,,
0.0001410452532581985,0.0,0.0001410452532581985,0.00014102536230025704,,
1.4472719430923462,0.702824592590332,0.7444473505020142,0.30419478007063594,,
0.5272362232208252,0.6191130876541138,0.09187686443328857,0.06015890864579367,,
0.5009534955024719,0.22477686405181885,0.2761766314506531,0.18400079168222186,,
0.4024454951286316,0.2754194736480713,0.1270260214805603,0.09057465828210995,,
0.2041601687669754,0.19595587253570557,0.008204296231269836,0.006813293151583642,,
0.20438013970851898,0.21419847011566162,0.00981833040714264,0.008152185579478955,,
4.9521859182277694e-06,0.026255249977111816,0.02625029779119359,0.026250167795482282,,
5.624990080832504e-06,0.0,5.624990080832504e-06,5.624958440497071e-06,,
0.23723037540912628,0.2014380693435669,0.03579230606555939,0.028929378696933156,,
0.26372841000556946,0.28546690940856934,0.021738499402999878,0.01720187599715676,,
1.1644339561462402,0.6669696569442749,0.49746429920196533,0.22983574887528427,,
0.6368239521980286,0.5907689332962036,0.04605501890182495,0.028136818770265075,,
2.4910924434661865,1.714094638824463,0.7769978046417236,0.2225658063268783,,
0.42807692289352417,0.2711474895477295,0.15692943334579468,0.1098886417321479,,
3.343907883390784e-05,0.0,3.343907883390784e-05,3.3437960699303975e-05,,
0.3404216468334198,0.08895134925842285,0.25147029757499695,0.18760536892929505,,
0.08024092018604279,0.20406877994537354,0.12382785975933075,0.1146298547346315,,
0.4453909695148468,0.30871009826660156,0.13668087124824524,0.09456325252545539,,
0.9899491667747498,0.9724874496459961,0.017461717128753662,0.008774956375923458,,
0.3991817831993103,0.18725860118865967,0.21192318201065063,0.15146222210388988,,
2.1269590854644775,1.7559235095977783,0.3710355758666992,0.11865699733374852,,
1.4332376718521118,1.6033642292022705,0.1701265573501587,0.06991777224156782,,
0.49575939774513245,0.22931349277496338,0.26644590497016907,0.17813420084262088,,
1.1977027654647827,0.9929547309875488,0.2047480344772339,0.09316457061195561,,
0.14591571688652039,0.13432633876800537,0.011589378118515015,0.010113639203765897,,
1.4041070938110352,0.6103003025054932,0.793806791305542,0.3301877829606936,,
0.0003036660491488874,0.06211352348327637,0.06180985743412748,0.061791093576868406,,
0.6032781004905701,0.5691283941268921,0.03414970636367798,0.021299926914257028,,
0.39179080724716187,0.27338922023773193,0.11840158700942993,0.08507139606965627,,
1.726089596748352,1.5086159706115723,0.21747362613677979,0.0797749371099834,,
0.3081607222557068,0.21976888179779053,0.08839184045791626,0.06756955697729493,,
1.2282887697219849,1.661700963973999,0.43341219425201416,0.1945045005572098,,
0.34718844294548035,0.23147940635681152,0.11570903658866882,0.08588927346769963,,
0.017271345481276512,0.32250773906707764,0.3052363935858011,0.30005405631610726,,
0.28665193915367126,0.37241649627685547,0.0857645571231842,0.06665715452121268,,
1.3574659824371338,0.5758495330810547,0.7816164493560791,0.3315494073632608,,
1.2738072872161865,0.8487668037414551,0.42504048347473145,0.18692898288452003,,
0.0003696548519656062,0.0,0.0003696548519656062,0.0003695182577487395,,
0.27912455797195435,0.28728532791137695,0.008160769939422607,0.006379965022610048,,
0.255401611328125,0.16384470462799072,0.09155690670013428,0.07293037214065197,,
0.33824265003204346,0.3955584764480591,0.057315826416015625,0.04282917333014549,,
0.8631772994995117,0.8055605888366699,0.0576167106628418,0.030923901165132727,,
0.13963332772254944,0.06710445880889893,0.07252886891365051,0.0636422848905206,,
1.5721330642700195,0.8996243476867676,0.672508716583252,0.26145953563802593,,
0.18030843138694763,0.1638641357421875,0.016444295644760132,0.01393220213248574,,
0.2685467004776001,0.09055042266845703,0.17799627780914307,0.140315116299722,,
0.2567977011203766,0.2982269525527954,0.04142925143241882,0.03296413686585087,,
0.8390233516693115,0.69745934009552,0.1415640115737915,0.07697782164935076,,
0.2539297044277191,0.1985245943069458,0.055405110120773315,0.04418518033756896,,
1.108111023902893,0.8917971849441528,0.21631383895874023,0.1026102688644279,,
0.872719407081604,0.5244145393371582,0.3483048677444458,0.1859888173462328,,
0.03359955549240112,0.02418959140777588,0.009409964084625244,0.009104071334611196,,
6.673562165815383e-05,0.003806471824645996,0.0037397362029878423,0.003739486646021838,,
0.6742011308670044,0.6227283477783203,0.05147278308868408,0.030744683025048673,,
0.20204980671405792,0.2652621269226074,0.0632123202085495,0.05258710567189198,,
0.279166579246521,0.18510127067565918,0.09406530857086182,0.07353640260541355,,
0.22230803966522217,0.23443245887756348,0.012124419212341309,0.009919282880330284,,
0.0001840665499912575,0.05551886558532715,0.05533479903533589,0.05532461562420835,,
1.2675800323486328,1.0276844501495361,0.23989558219909668,0.10579365613421204,,
0.00011519477266119793,0.05144655704498291,0.05133136227232171,0.05132544984879465,,
1.4131958484649658,0.8859796524047852,0.5272161960601807,0.21847219586240502,,
0.17866411805152893,0.19680821895599365,0.01814410090446472,0.015393784053135566,,
1.268059492111206,0.9181710481643677,0.3498884439468384,0.15426775407074855,,
0.48969608545303345,0.35931432247161865,0.1303817629814148,0.08752239081152195,,
1.8709336519241333,0.7929593324661255,1.0779743194580078,0.37547865961149496,,
0.8189334869384766,0.660021185874939,0.1589123010635376,0.08736564706992644,,
1.017945647239685,0.9049369096755981,0.11300873756408691,0.056001873845645804,,
1.1293964385986328,1.014608383178711,0.11478805541992188,0.05390638085948172,,
0.8474944233894348,0.7132809162139893,0.13421350717544556,0.07264623128291553,,
0.17933805286884308,0.18522298336029053,0.005884930491447449,0.004990028497030042,,
0.9833375811576843,1.0106287002563477,0.02729111909866333,0.01376019864592762,,
7.053980516502634e-05,0.0,7.053980516502634e-05,7.053482965188535e-05,,
0.13876648247241974,0.08562743663787842,0.05313904583454132,0.04666368974890189,,
1.0961456298828125,0.9859058856964111,0.11023974418640137,0.05259164373639653,,
0.00016762556333560497,0.0,0.00016762556333560497,0.0001675974697153303,,
1.3681071996688843,1.0525248050689697,0.31558239459991455,0.13326355945543353,,
0.5075002908706665,0.4469339847564697,0.06056630611419678,0.04017664638672561,,
2.8377189664752223e-05,0.0,2.8377189664752223e-05,2.837638442270946e-05,,
0.8014433979988098,0.802863359451294,0.0014199614524841309,0.0007882353972717321,,
4.2676292650867254e-05,0.0,4.2676292650867254e-05,4.267447146263439e-05,,
0.00083728734171018,0.0,0.00083728734171018,0.0008365868781069003,,
0.823900580406189,0.6513949632644653,0.17250561714172363,0.09458060323842105,,
1.514941692352295,1.4191656112670898,0.09577608108520508,0.03808282369983021,,
0.4055163264274597,0.18684041500091553,0.2186759114265442,0.15558404218780897,,
0.4043731689453125,0.2525380849838257,0.15183508396148682,0.10811591058487348,,
0.0005819946527481079,0.0,0.0005819946527481079,0.0005816561319895518,,
0.8483622074127197,0.8880454301834106,0.03968322277069092,0.021469397400327866,,
0.8194966912269592,0.6723998785018921,0.14709681272506714,0.08084478165545543,,
0.0001777501602191478,0.019457578659057617,0.01927982849883847,0.01927640211527403,,
0.8222448825836182,0.7759832143783569,0.04626166820526123,0.025387185140380495,,
4.109764631721191e-05,0.0,4.109764631721191e-05,4.109595737009085e-05,,
0.9807712435722351,0.8743053674697876,0.10646587610244751,0.05374970807352843,,
0.33854931592941284,0.2800886631011963,0.05846065282821655,0.0436746350190503,,
1.5857157707214355,0.92167067527771,0.6640450954437256,0.2568128728465974,,
0.571265697479248,0.5893059968948364,0.01804029941558838,0.011481380548515819,,
1.035650372505188,0.8654052019119263,0.17024517059326172,0.08363183230907588,,
0.7263249158859253,0.6086479425430298,0.11767697334289551,0.06816617906630014,,
0.7323693037033081,0.906274676322937,0.1739053726196289,0.1003858543601928,,
0.00018595403525978327,0.0,0.00018595403525978327,0.000185919462785445,,
1.0632306337356567,0.8631608486175537,0.20006978511810303,0.0969691811699497,,
0.03757891058921814,0.12559890747070312,0.08801999688148499,0.08483209901741388,,
1.2179715633392334,0.9451737403869629,0.2727978229522705,0.1229942833629318,,
1.8410874605178833,1.782759666442871,0.05832779407501221,0.02053009450979028,,
0.584716796875,0.5361106395721436,0.048606157302856445,0.03067182565282699,,
1.2091323137283325,1.0065863132476807,0.20254600048065186,0.09168577147776939,,
1.0820395946502686,0.8966282606124878,0.18541133403778076,0.0890527416069267,,
0.5645301342010498,0.44732773303985596,0.11720240116119385,0.07491220437313274,,
1.5867586135864258,0.22106146812438965,1.3656971454620361,0.5279569335495737,,
0.10587868839502335,0.48256945610046387,0.3766907677054405,0.34062575909852905,,
1.5135544538497925,0.9094195365905762,0.6041349172592163,0.2403508371716059,,
1.1299521923065186,1.0202889442443848,0.10966324806213379,0.05148624859198356,,
0.5313380360603333,0.5053008794784546,0.026037156581878662,0.017002879814090127,,
0.13794374465942383,0.08086764812469482,0.057076096534729004,0.050157221569693114,,
1.0143293142318726,0.7692110538482666,0.24511826038360596,0.12168728253705492,,
0.18009953200817108,0.25688767433166504,0.07678814232349396,0.0650692083512853,,
4.0947707020677626e-05,0.0,4.0947707020677626e-05,4.094603037462219e-05,,
1.2801323464373127e-05,0.0,1.2801323464373127e-05,1.2801159592588463e-05,,
0.8910024166107178,0.8343400955200195,0.05666232109069824,0.029964171696964446,,
0.3692190945148468,0.4883151054382324,0.11909601092338562,0.08698097433821189,,
0.17623808979988098,0.10133218765258789,0.07490590214729309,0.06368260201473087,,
1.0926172733306885,0.6003760099411011,0.4922412633895874,0.23522756390427652,,
0.9937512278556824,0.7720844745635986,0.22166675329208374,0.11118074822729543,,
0.851304829120636,0.7730480432510376,0.07825678586959839,0.0422711509410204,,
0.10410630702972412,1.4485862255096436,1.3444799184799194,1.217708756774382,,
0.2663421928882599,0.9177687168121338,0.6514265239238739,0.5144158724097372,,
0.8506965041160583,0.7107498645782471,0.13994663953781128,0.07561836272266236,,
1.0195306539535522,1.0670089721679688,0.047478318214416504,0.0235095803678296,,
0.1046256273984909,0.07831203937530518,0.02631358802318573,0.023821272447894393,,
0.7376764416694641,0.5917209386825562,0.14595550298690796,0.08399463760162504,,
1.1089589595794678,0.9291813373565674,0.1797776222229004,0.08524472295029797,,
0.000169787323102355,0.1497793197631836,0.14960953244008124,0.14958413495022946,,
0.5853204131126404,0.6040171384811401,0.018696725368499756,0.011793657114267735,,
0.21866433322429657,0.24043166637420654,0.021767333149909973,0.017861631424232114,,
0.760563850402832,0.64832603931427,0.11223781108856201,0.0637510596749337,,
0.7573096752166748,0.676811933517456,0.08049774169921875,0.045807374098303676,,
0.17786914110183716,0.1731860637664795,0.004683077335357666,0.003975889317362439,,
1.0330517292022705,0.7856283187866211,0.24742341041564941,0.12170049923556715,,
0.1809960901737213,0.028711915016174316,0.152284175157547,0.12894553709754145,,
1.2177678346633911,0.975735068321228,0.24203276634216309,0.10913350016139016,,
0.1790429949760437,0.03537344932556152,0.14366954565048218,0.12185267735160185,,
0.2093619406223297,0.2101302146911621,0.0007682740688323975,0.0006352722398697686,,
0.17638491094112396,0.3824716806411743,0.20608676970005035,0.17518651232544127,,
0.5856727361679077,0.5494351387023926,0.03623759746551514,0.02285313774965348,,
0.36086568236351013,0.3705960512161255,0.009730368852615356,0.007150131698314229,,
0.17857539653778076,0.4092057943344116,0.23063039779663086,0.1956857393036863,,
0.3454262912273407,0.3365921974182129,0.008834093809127808,0.006566018418644894,,
0.5861336588859558,0.5190662145614624,0.06706744432449341,0.04228360198320185,,
0.9613866806030273,0.8383448123931885,0.12304186820983887,0.06273208104584951,,
0.10382112860679626,0.44728994369506836,0.3434688150882721,0.311163472221071,,
0.3395422697067261,0.13582229614257812,0.20371997356414795,0.15208178059864402,,
0.339784175157547,0.29433298110961914,0.045451194047927856,0.033924265482970936,,
0.4371836185455322,0.31781649589538574,0.11936712265014648,0.08305627834176761,,
0.1792721003293991,0.26146697998046875,0.08219487965106964,0.06969967289831637,,
0.3400810956954956,0.3541865348815918,0.014105439186096191,0.0105258101404494,,
0.36043548583984375,0.3119349479675293,0.04850053787231445,0.03565074446905757,,
0.9165596961975098,1.0790419578552246,0.16248226165771484,0.08477808543093267,,
0.5089384317398071,0.44944167137145996,0.05949676036834717,0.03942954802983403,,
0.9759553074836731,0.9328247308731079,0.043130576610565186,0.021827708575803184,,
0.18215744197368622,0.16881966590881348,0.013337776064872742,0.011282571670491272,,
0.6172714233398438,0.6173951625823975,0.00012373924255371094,7.651111666721704e-05,,
1.015232801437378,0.80692458152771,0.20830821990966797,0.10336682678105019,,
1.421980857849121,1.1854453086853027,0.23653554916381836,0.0976620225536702,,
0.00019889604300260544,0.09371662139892578,0.09351772535592318,0.09349912874919077,,
1.2402145330270287e-05,0.08375000953674316,0.0837376073914129,0.08373656887831621,,
0.39230841398239136,0.3586987257003784,0.03360968828201294,0.024139542607431234,,
0.9968047142028809,0.9564757347106934,0.0403289794921875,0.020196756951411106,,
0.9867541790008545,0.8579552173614502,0.1287989616394043,0.06482883640097727,,
1.1363677978515625,0.35490846633911133,0.7814593315124512,0.3657887617938847,,
0.9195390939712524,0.9659587144851685,0.046419620513916016,0.024182690865587136,,
0.3302936255931854,0.652840256690979,0.3225466310977936,0.24246273521303857,,
0.9606812000274658,0.3759831190109253,0.5846980810165405,0.2982117036713311,,
0.34451302886009216,0.33365893363952637,0.010854095220565796,0.008072882142144905,,
0.17982299625873566,0.24818909168243408,0.06836609542369843,0.057946061096020296,,
0.8575533032417297,0.7096409797668457,0.14791232347488403,0.07962749882695329,,
0.8207106590270996,0.6080968379974365,0.21261382102966309,0.11677518334696503,,
0.8218939900398254,0.8426768779754639,0.020782887935638428,0.01140729814646577,,
1.6252086162567139,0.7557684183120728,0.8694401979446411,0.3311889929663481,,
1.5694836378097534,0.6403990983963013,0.9290845394134521,0.3615841431103296,,
0.8856172561645508,1.0317087173461914,0.14609146118164062,0.0774767311362003,,
1.1283318996429443,0.9605119228363037,0.16781997680664062,0.07885047291486569,,
0.7573044300079346,0.8435878753662109,0.08628344535827637,0.04909988496295248,,
0.3497791290283203,0.2425839900970459,0.10719513893127441,0.07941679984964807,,
1.127469778060913,0.9002069234848022,0.22726285457611084,0.10682307072923501,,
0.0002273570717079565,0.071799635887146,0.07157227881543804,0.07155601005052985,,
0.7612121105194092,0.6625736951828003,0.09863841533660889,0.05600598289522258,,
0.34477686882019043,0.34572911262512207,0.0009522438049316406,0.0007081054314736022,,
0.00013018223398830742,0.01573812961578369,0.015607947381795384,0.015605915768817166,,
0.8495332598686218,0.9178957939147949,0.0683625340461731,0.03696204633326199,,
0.5300509333610535,0.43313491344451904,0.09691601991653442,0.06334169523601388,,
0.2096879482269287,0.05868124961853027,0.15100669860839844,0.12483111766942286,,
0.25829431414604187,0.18936395645141602,0.06893035769462585,0.0547807908846877,,
0.13508820533752441,0.26534950733184814,0.13026130199432373,0.11475874859926842,,
0.4490814208984375,0.40617799758911133,0.04290342330932617,0.029607324123116452,,
0.17768257856369019,0.2266610860824585,0.04897850751876831,0.04158888686160479,,
0.9876014590263367,0.5651580095291138,0.4224434494972229,0.2125393134417222,,
0.821418285369873,0.9772120714187622,0.15579378604888916,0.08553432635450474,,
0.1807955950498581,0.10126447677612305,0.07953111827373505,0.06735384058608121,,
0.17858240008354187,0.06348371505737305,0.11509868502616882,0.09765858120570123,,
0.00011272566916886717,0.0,0.00011272566916886717,0.00011271296352462985,,
0.3004917800426483,0.3976469039916992,0.0971551239490509,0.07470644985227419,,
0.17994263768196106,0.1373194456100464,0.04262319207191467,0.03612310523471669,,
0.34991878271102905,0.2729727029800415,0.07694607973098755,0.057000525303053766,,
0.07197922468185425,0.11478257179260254,0.04280334711074829,0.03992926926681029,,
0.82588130235672,0.7314995527267456,0.09438174962997437,0.051691065299892716,,
0.3006545901298523,0.9175446033477783,0.616890013217926,0.47429195875619684,,
0.21964982151985168,0.07207810878753662,0.14757171273231506,0.12099514969667309,,
0.3489668369293213,0.32945799827575684,0.019508838653564453,0.01446205949582333,,
0.34931689500808716,0.38618195056915283,0.036865055561065674,0.027321273229032474,,
1.2906631231307983,0.8911457061767578,0.3995174169540405,0.17441124926654167,,
0.1820995807647705,0.26181209087371826,0.07971251010894775,0.06743299076155411,,
0.9244980216026306,0.5203337669372559,0.40416425466537476,0.21001022091402616,,
0.9612388610839844,0.7508282661437988,0.21041059494018555,0.10728453280998664,,
0.00021661586652044207,0.0,0.00021661586652044207,0.00021656895424875604,,
0.21932628750801086,0.16681087017059326,0.0525154173374176,0.043069207869491276,,
0.4495338499546051,0.2733578681945801,0.17617598176002502,0.12153975001380085,,
0.2200489193201065,0.1304248571395874,0.0896240621805191,0.07345940048900963,,
0.7064412236213684,0.7720520496368408,0.06561082601547241,0.03844892229937735,,
0.757503867149353,0.7553839683532715,0.002119898796081543,0.0012061986523648391,,
0.18298238515853882,0.24664592742919922,0.0636635422706604,0.053816137137264686,,
0.8493524789810181,0.855373740196228,0.006021261215209961,0.0032558753853822605,,
0.18332858383655548,0.27711737155914307,0.09378878772258759,0.07925844858619754,,
0.7191334366798401,0.6532375812530518,0.06589585542678833,0.03833085554664849,,
0.35001927614212036,0.20812571048736572,0.14189356565475464,0.10510484417691907,,
1.4248404502868652,0.8518030643463135,0.5730373859405518,0.2363196250181161,,
0.18239492177963257,0.1827014684677124,0.000306546688079834,0.0002592591379016141,,
1.5639842748641968,0.705267071723938,0.8587172031402588,0.3349151597997774,,
0.00021021816064603627,0.0,0.00021021816064603627,0.00021017397825891102,,
0.34009018540382385,0.26369214057922363,0.07639804482460022,0.057009629394142884,,
0.8175489902496338,0.7473729848861694,0.07017600536346436,0.03861024145149779,,
0.5086925625801086,0.14748919010162354,0.3612033724784851,0.23941482939424638,,
0.1828327476978302,0.29525578022003174,0.11242303252220154,0.09504558674166962,,
0.5008220672607422,0.7367033958435059,0.23588132858276367,0.1571680838977052,,
1.0716299584601074e-05,0.033615708351135254,0.03360499205155065,0.03360463193424742,,
0.9757604598999023,0.9496676921844482,0.0260927677154541,0.013206442908962777,,
1.4388743693416473e-05,0.0,1.4388743693416473e-05,1.4388536660450342e-05,,
1.588434100151062,0.9962600469589233,0.5921740531921387,0.22877694786882122,,
0.17869317531585693,0.2088160514831543,0.030122876167297363,0.02555616406214049,,
0.00026902533136308193,0.0,0.00026902533136308193,0.0002689529761995388,,
0.6991636157035828,0.608019232749939,0.0911443829536438,0.05364073365936753,,
0.9584241509437561,0.8864400386810303,0.07198411226272583,0.03675613999553518,,
0.34511566162109375,0.19271302223205566,0.15240263938903809,0.11330076939656394,,
0.7587835192680359,0.6501280069351196,0.10865551233291626,0.06177878695277752,,
1.5559508800506592,1.6663293838500977,0.11037850379943848,0.0431849080750921,,
1.0091372728347778,1.0854771137237549,0.07633984088897705,0.03799632903194609,,
0.7623159885406494,0.6882861852645874,0.07402980327606201,0.04200711095934907,,
0.001476647099480033,0.0,0.001476647099480033,0.0014744698278854151,,
0.17916645109653473,0.2782866954803467,0.09912024438381195,0.08405958657629523,,
0.5743614435195923,0.5644642114639282,0.009897232055664062,0.006286505615596204,,
0.3495104908943176,0.3449394702911377,0.004571020603179932,0.003387169372911452,,
0.12160219252109528,0.22731733322143555,0.10571514070034027,0.0942536858480258,,
0.29068729281425476,0.25232112407684326,0.0383661687374115,0.029725378835764867,,
0.7897605895996094,0.7410200834274292,0.048740506172180176,0.02723297543560505,,
1.261757254600525,0.9328628778457642,0.32889437675476074,0.1454154180718437,,
0.1045195609331131,0.22777104377746582,0.12325148284435272,0.11158832057281828,,
0.2444397658109665,0.26215827465057373,0.01771850883960724,0.014238140990344024,,
0.5099552869796753,0.4605121612548828,0.04944312572479248,0.032744761484753825,,
0.00010911257413681597,0.0,0.00010911257413681597,0.0001091006698818851,,
1.2851762771606445,0.869357705116272,0.41581857204437256,0.18196345559872146,,
0.8237800002098083,0.5936214923858643,0.2301585078239441,0.12619861375684926,,
0.6971576809883118,0.6133133172988892,0.08384436368942261,0.04940281308487331,,
1.2456657886505127,0.7181105613708496,0.5275552272796631,0.2349215230271138,,
0.7000306844711304,0.5655726194381714,0.13445806503295898,0.07909155185324676,,
0.895488977432251,0.4989912509918213,0.3964977264404297,0.20917965293449003,,
0.9244999885559082,0.9948825836181641,0.07038259506225586,0.03657188645403372,,
1.200758934020996,1.5031285285949707,0.3023695945739746,0.13739332822860184,,
1.1928118467330933,0.9246059656143188,0.2682058811187744,0.12231139735876306,,
0.7907168865203857,0.8576768636703491,0.06695997714996338,0.037392832811263654,,
0.0005881790420971811,0.0,0.0005881790420971811,0.0005878332908752413,,
1.0174040794372559,0.8296957015991211,0.18770837783813477,0.0930445118810779,,
0.00011431083112256601,0.0,0.00011431083112256601,0.00011429776564997911,,
0.1047656312584877,0.18593943119049072,0.08117379993200302,0.07347603657758102,,
0.7081758379936218,0.4147942066192627,0.29338163137435913,0.17175142327206633,,
1.2613428831100464,0.856023907661438,0.4053189754486084,0.17923817678244766,,
1.0889050960540771,0.6381856203079224,0.4507194757461548,0.21576828770132248,,
3.0891518592834473,1.9511616230010986,1.1379902362823486,0.27829493142907186,,
0.758318305015564,0.6465765237808228,0.11174178123474121,0.06355037134971539,,
1.4475302696228027,0.9511871337890625,0.49634313583374023,0.20279346163519904,,
0.17798344790935516,0.19099080562591553,0.013007357716560364,0.011042054741639518,,
0.1554902046918869,0.20519769191741943,0.04970748722553253,0.043018527568381336,,
0.49015605449676514,0.894234299659729,0.40407824516296387,0.2711650527765856,,
0.8228508830070496,0.5981718301773071,0.22467905282974243,0.12325695695914668,,
0.9836145043373108,0.8683377504348755,0.1152767539024353,0.05811449434876317,,
1.3763623237609863,0.48928332328796387,0.8870790004730225,0.37329282306962064,,
0.7005563974380493,0.5460772514343262,0.15447914600372314,0.09084035450776679,,
1.198834776878357,1.00335693359375,0.19547784328460693,0.08890065108126179,,
0.0001480535138398409,0.01791679859161377,0.01776874507777393,0.017766114742059084,,
0.9573867917060852,0.8792444467544556,0.07814234495162964,0.039921769822263746,,
0.1043851226568222,0.19389426708221436,0.08950914442539215,0.081048850250771,,
0.2526855766773224,0.20038104057312012,0.05230453610420227,0.04175392219565351,,
1.2237313985824585,0.8182439804077148,0.40548741817474365,0.18234550199418237,,
1.1016925573349,0.4085334539413452,0.6931591033935547,0.3298099434070087,,
0.5102742910385132,0.8834661245346069,0.37319183349609375,0.24710202359299585,,
0.9059820175170898,0.6667726039886475,0.23920941352844238,0.12550454900936522,,
1.4309022426605225,0.8684419393539429,0.5624603033065796,0.23137923583919603,,
0.34063300490379333,0.1817554235458374,0.15887758135795593,0.11850937637430262,,
0.9865948557853699,0.7234541177749634,0.2631407380104065,0.1324581795045361,,
0.5392038226127625,0.6025762557983398,0.06337243318557739,0.04117221660611794,,
0.9873891472816467,0.9058825969696045,0.08150655031204224,0.04101187249790862,,
0.8574292659759521,0.7746471166610718,0.08278214931488037,0.04456813017392832,,
0.5180978178977966,0.6150133609771729,0.09691554307937622,0.063840117505459,,
0.861275851726532,0.8583211898803711,0.0029546618461608887,0.0015874389835446071,,
1.327338695526123,0.8621686697006226,0.4651700258255005,0.1998720799511062,,
0.8804232478141785,0.5451555252075195,0.33526772260665894,0.1782937554065965,,
0.301681250333786,0.20340538024902344,0.09827587008476257,0.0754991823532543,,
0.9678694605827332,0.9399478435516357,0.027921617031097412,0.01418875468641561,,
0.03861166909337044,0.21694350242614746,0.17833183333277702,0.17170212759928574,,
7.21421602065675e-05,0.0,7.21421602065675e-05,7.213695609072439e-05,,
1.2819088697433472,0.9542404413223267,0.3276684284210205,0.143594002707862,,
0.8240241408348083,0.6974180936813354,0.1266060471534729,0.069410291409591,,
0.9077075123786926,0.6790393590927124,0.22866815328598022,0.11986541532294814,,
0.32256171107292175,0.25870800018310547,0.06385371088981628,0.04828032624505307,,
0.3007456660270691,0.3167238235473633,0.01597815752029419,0.012283844519041954,,
0.9073280692100525,0.4745352268218994,0.4327928423881531,0.22691054012926076,,
0.32186657190322876,0.37988007068634033,0.05801349878311157,0.04388756022446615,,
0.24154038727283478,0.22272753715515137,0.01881285011768341,0.015152829751279925,,
0.29400840401649475,0.17419803142547607,0.11981037259101868,0.09258855832708444,,
0.28364741802215576,0.2625761032104492,0.021071314811706543,0.016415188871858,,
0.12120392918586731,0.4087129831314087,0.2875090539455414,0.2564288676318754,,
0.9566972255706787,0.9705945253372192,0.013897299766540527,0.007102427286616775,,
1.512647032737732,0.6898802518844604,0.8227667808532715,0.32745020296655064,,
0.13929101824760437,0.18810904026031494,0.04881802201271057,0.04284947500753566,,
0.889618456363678,0.7368931770324707,0.15272527933120728,0.08082334230853512,,
0.6173335313796997,0.5415602922439575,0.07577323913574219,0.046850719202675695,,
1.014611840248108,0.8687912225723267,0.14582061767578125,0.07238149541393682,,
0.20963245630264282,0.5703957080841064,0.3607632517814636,0.29824204030054796,,
